/Vdd X,/Vdd Y,/Ci X,/Ci Y,/A X,/A Y,/B X,/B Y,/Gnd X,/Gnd Y,/nCo X,/nCo Y,/nS X,/nS Y
1.404421561161216e-09,1.2,1.404421561161216e-09,0,1.404421561161216e-09,1.2,1.404421561161216e-09,1.2,1.404421561161216e-09,0,1.404421561161216e-09,-0.09149067727833632,1.404421561161216e-09,0.9964890901536884
1.404686302898359e-09,1.2,1.404686302898359e-09,0,1.404686302898359e-09,1.2,1.404686302898359e-09,1.2,1.404686302898359e-09,0,1.404686302898359e-09,-0.06764148857741162,1.404686302898359e-09,1.008955268242634
1.405069585181163e-09,1.2,1.405069585181163e-09,0,1.405069585181163e-09,1.2,1.405069585181163e-09,1.2,1.405069585181163e-09,0,1.405069585181163e-09,-0.03702199981615468,1.405069585181163e-09,1.024711620810952
1.405572730298626e-09,1.2,1.405572730298626e-09,0,1.405572730298626e-09,1.2,1.405572730298626e-09,1.2,1.405572730298626e-09,0,1.405572730298626e-09,-0.002887082411148985,1.405572730298626e-09,1.042011144132218
1.40628799184259e-09,1.2,1.40628799184259e-09,0,1.40628799184259e-09,1.2,1.40628799184259e-09,1.2,1.40628799184259e-09,0,1.40628799184259e-09,0.03531319396953675,1.40628799184259e-09,1.062602083939502
1.407141955902276e-09,1.2,1.407141955902276e-09,0,1.407141955902276e-09,1.2,1.407141955902276e-09,1.2,1.407141955902276e-09,0,1.407141955902276e-09,0.07037364371259987,1.407141955902276e-09,1.082041184514183
1.40804485863674e-09,1.2,1.40804485863674e-09,0,1.40804485863674e-09,1.2,1.40804485863674e-09,1.2,1.40804485863674e-09,0,1.40804485863674e-09,0.09826744791662452,1.40804485863674e-09,1.097182034478827
1.408983517882537e-09,1.2,1.408983517882537e-09,0,1.408983517882537e-09,1.2,1.408983517882537e-09,1.2,1.408983517882537e-09,0,1.408983517882537e-09,0.1198401710244579,1.408983517882537e-09,1.10889571694467
1.410101748505836e-09,1.2,1.410101748505836e-09,0,1.410101748505836e-09,1.2,1.410101748505836e-09,1.2,1.410101748505836e-09,0,1.410101748505836e-09,0.1382544854497503,1.410101748505836e-09,1.119342657662086
1.411568877352474e-09,1.2,1.411568877352474e-09,0,1.411568877352474e-09,1.2,1.411568877352474e-09,1.2,1.411568877352474e-09,0,1.411568877352474e-09,0.153713588503702,1.411568877352474e-09,1.129257649923753
1.413619876146145e-09,1.2,1.413619876146145e-09,0,1.413619876146145e-09,1.2,1.413619876146145e-09,1.2,1.413619876146145e-09,0,1.413619876146145e-09,0.1641625172087085,1.413619876146145e-09,1.138903372565914
1.415920993598765e-09,1.2,1.415920993598765e-09,0,1.415920993598765e-09,1.2,1.415920993598765e-09,1.2,1.415920993598765e-09,0,1.415920993598765e-09,0.1659685417167956,1.415920993598765e-09,1.146378534562694
1.418357247459677e-09,1.2,1.418357247459677e-09,0,1.418357247459677e-09,1.2,1.418357247459677e-09,1.2,1.418357247459677e-09,0,1.418357247459677e-09,0.161226139468866,1.418357247459677e-09,1.15228333208418
1.421022201859507e-09,1.2,1.421022201859507e-09,0,1.421022201859507e-09,1.2,1.421022201859507e-09,1.2,1.421022201859507e-09,0,1.421022201859507e-09,0.151783914484065,1.421022201859507e-09,1.15738256455951
1.424043269970258e-09,1.2,1.424043269970258e-09,0,1.424043269970258e-09,1.2,1.424043269970258e-09,1.2,1.424043269970258e-09,0,1.424043269970258e-09,0.1385906598131995,1.424043269970258e-09,1.162190702811339
1.427718991260058e-09,1.2,1.427718991260058e-09,0,1.427718991260058e-09,1.2,1.427718991260058e-09,1.2,1.427718991260058e-09,0,1.427718991260058e-09,0.1215823164214789,1.427718991260058e-09,1.167111860137752
1.432302102503429e-09,1.2,1.432302102503429e-09,0,1.432302102503429e-09,1.2,1.432302102503429e-09,1.2,1.432302102503429e-09,0,1.432302102503429e-09,0.1013486140020473,1.432302102503429e-09,1.172354426253874
1.438386068595627e-09,1.2,1.438386068595627e-09,0,1.438386068595627e-09,1.2,1.438386068595627e-09,1.2,1.438386068595627e-09,0,1.438386068595627e-09,0.0782421559367692,1.438386068595627e-09,1.178143764945868
1.446889510915188e-09,1.2,1.446889510915188e-09,0,1.446889510915188e-09,1.2,1.446889510915188e-09,1.2,1.446889510915188e-09,0,1.446889510915188e-09,0.05391354026806083,1.446889510915188e-09,1.184577771027932
1.458374720281699e-09,1.2,1.458374720281699e-09,0,1.458374720281699e-09,1.2,1.458374720281699e-09,1.2,1.458374720281699e-09,0,1.458374720281699e-09,0.03301942852281085,1.458374720281699e-09,1.190733119460137
1.473292915914584e-09,1.2,1.473292915914584e-09,0,1.473292915914584e-09,1.2,1.473292915914584e-09,1.2,1.473292915914584e-09,0,1.473292915914584e-09,0.01874372656714649,1.473292915914584e-09,1.195558981940561
1.491734340173324e-09,1.2,1.491734340173324e-09,0,1.491734340173324e-09,1.2,1.491734340173324e-09,1.2,1.491734340173324e-09,0,1.491734340173324e-09,0.01076888640481945,1.491734340173324e-09,1.198377179250564
1.513038466663897e-09,1.2,1.513038466663897e-09,0,1.513038466663897e-09,1.2,1.513038466663897e-09,1.2,1.513038466663897e-09,0,1.513038466663897e-09,0.006832107050956363,1.513038466663897e-09,1.199525542229223
1.540365760099969e-09,1.2,1.540365760099969e-09,0,1.540365760099969e-09,1.2,1.540365760099969e-09,1.2,1.540365760099969e-09,0,1.540365760099969e-09,0.004568577056431123,1.540365760099969e-09,1.199862891533957
1.570182880049985e-09,1.2,1.570182880049985e-09,0,1.570182880049985e-09,1.2,1.570182880049985e-09,1.2,1.570182880049985e-09,0,1.570182880049985e-09,0.00336180114169921,1.570182880049985e-09,1.199889955695377
1.6e-09,1.2,1.6e-09,0,1.6e-09,1.2,1.6e-09,1.2,1.6e-09,0,1.6e-09,0.002650901017902766,1.6e-09,1.199847187508937
1.600132706894509e-09,1.2,1.600132706894509e-09,0.07962413670562088,1.600132706894509e-09,1.2,1.600132706894509e-09,1.120375863294379,1.600132706894509e-09,0,1.600132706894509e-09,0.01761372632422194,1.600132706894509e-09,1.224488013544378
1.60035454885822e-09,1.2,1.60035454885822e-09,0.2127293149318538,1.60035454885822e-09,1.2,1.60035454885822e-09,0.9872706850681461,1.60035454885822e-09,0,1.60035454885822e-09,0.04140696285118051,1.60035454885822e-09,1.263642641027786
1.600465469840075e-09,1.2,1.600465469840075e-09,0.2792819040449703,1.600465469840075e-09,1.2,1.600465469840075e-09,0.9207180959550296,1.600465469840075e-09,0,1.600465469840075e-09,0.05237489393910066,1.600465469840075e-09,1.28118350121136
1.600685693768207e-09,1.2,1.600685693768207e-09,0.4114162609244278,1.600685693768207e-09,1.2,1.600685693768207e-09,0.7885837390755721,1.600685693768207e-09,0,1.600685693768207e-09,0.07255667762347882,1.600685693768207e-09,1.31125523417825
1.600960121076477e-09,1.2,1.600960121076477e-09,0.5760726458864545,1.600960121076477e-09,1.2,1.600960121076477e-09,0.6239273541135455,1.600960121076477e-09,0,1.600960121076477e-09,0.09602963261693016,1.600960121076477e-09,1.344789516194356
1.60118601343209e-09,1.2,1.60118601343209e-09,0.711608059253696,1.60118601343209e-09,1.2,1.60118601343209e-09,0.488391940746304,1.60118601343209e-09,0,1.60118601343209e-09,0.1139974959857866,1.60118601343209e-09,1.370079409708642
1.601497824774809e-09,1.2,1.601497824774809e-09,0.8986948648854904,1.601497824774809e-09,1.2,1.601497824774809e-09,0.3013051351145095,1.601497824774809e-09,0,1.601497824774809e-09,0.1374874813192963,1.601497824774809e-09,1.404733078050674
1.601748912387405e-09,1.2,1.601748912387405e-09,1.049347432442743,1.601748912387405e-09,1.2,1.601748912387405e-09,0.150652567557257,1.601748912387405e-09,0,1.601748912387405e-09,0.155745533933046,1.601748912387405e-09,1.432245030472405
1.602e-09,1.2,1.602e-09,1.199999999999996,1.602e-09,1.2,1.602e-09,3.996802888650564e-15,1.602e-09,0,1.602e-09,0.1725468260527589,1.602e-09,1.455130913792239
1.602071178582206e-09,1.2,1.602071178582206e-09,1.2,1.602071178582206e-09,1.2,1.602071178582206e-09,0,1.602071178582206e-09,0,1.602071178582206e-09,0.1681683143308191,1.602071178582206e-09,1.446937301236595
1.60217580961865e-09,1.2,1.60217580961865e-09,1.2,1.60217580961865e-09,1.2,1.60217580961865e-09,0,1.60217580961865e-09,0,1.60217580961865e-09,0.1619416323563756,1.60217580961865e-09,1.435224765523933
1.602270642891658e-09,1.2,1.602270642891658e-09,1.2,1.602270642891658e-09,1.2,1.602270642891658e-09,0,1.602270642891658e-09,0,1.602270642891658e-09,0.1566209168934259,1.602270642891658e-09,1.424972983173324
1.602460309437676e-09,1.2,1.602460309437676e-09,1.2,1.602460309437676e-09,1.2,1.602460309437676e-09,0,1.602460309437676e-09,0,1.602460309437676e-09,0.1467287106781545,1.602460309437676e-09,1.405226306345273
1.602834736745248e-09,1.2,1.602834736745248e-09,1.2,1.602834736745248e-09,1.2,1.602834736745248e-09,0,1.602834736745248e-09,0,1.602834736745248e-09,0.129819700581956,1.602834736745248e-09,1.369312862266978
1.603453557916642e-09,1.2,1.603453557916642e-09,1.2,1.603453557916642e-09,1.2,1.603453557916642e-09,0,1.603453557916642e-09,0,1.603453557916642e-09,0.1077755720656355,1.603453557916642e-09,1.317889398945563
1.604298163278169e-09,1.2,1.604298163278169e-09,1.2,1.604298163278169e-09,1.2,1.604298163278169e-09,0,1.604298163278169e-09,0,1.604298163278169e-09,0.08619208728716021,1.604298163278169e-09,1.262144025242025
1.605274606027555e-09,1.2,1.605274606027555e-09,1.2,1.605274606027555e-09,1.2,1.605274606027555e-09,0,1.605274606027555e-09,0,1.605274606027555e-09,0.06987865803670114,1.605274606027555e-09,1.217189608042546
1.606329023568857e-09,1.2,1.606329023568857e-09,1.2,1.606329023568857e-09,1.2,1.606329023568857e-09,0,1.606329023568857e-09,0,1.606329023568857e-09,0.05813240630640855,1.606329023568857e-09,1.185682712761792
1.607614173625769e-09,1.2,1.607614173625769e-09,1.2,1.607614173625769e-09,1.2,1.607614173625769e-09,0,1.607614173625769e-09,0,1.607614173625769e-09,0.047809922904653,1.607614173625769e-09,1.159135302475916
1.609054559834211e-09,1.2,1.609054559834211e-09,1.2,1.609054559834211e-09,1.2,1.609054559834211e-09,0,1.609054559834211e-09,0,1.609054559834211e-09,0.04001135273682049,1.609054559834211e-09,1.141230676032205
1.610586892597891e-09,1.2,1.610586892597891e-09,1.2,1.610586892597891e-09,1.2,1.610586892597891e-09,0,1.610586892597891e-09,0,1.610586892597891e-09,0.0339781708692017,1.610586892597891e-09,1.130595416806805
1.612534357526307e-09,1.2,1.612534357526307e-09,1.2,1.612534357526307e-09,1.2,1.612534357526307e-09,0,1.612534357526307e-09,0,1.612534357526307e-09,0.02865861983875136,1.612534357526307e-09,1.125104416073295
1.614884111493309e-09,1.2,1.614884111493309e-09,1.2,1.614884111493309e-09,1.2,1.614884111493309e-09,0,1.614884111493309e-09,0,1.614884111493309e-09,0.02440856276418675,1.614884111493309e-09,1.125282181003959
1.617722757387064e-09,1.2,1.617722757387064e-09,1.2,1.617722757387064e-09,1.2,1.617722757387064e-09,0,1.617722757387064e-09,0,1.617722757387064e-09,0.02119749041679469,1.617722757387064e-09,1.13061415868652
1.62109199159544e-09,1.2,1.62109199159544e-09,1.2,1.62109199159544e-09,1.2,1.62109199159544e-09,0,1.62109199159544e-09,0,1.62109199159544e-09,0.0187015398660538,1.62109199159544e-09,1.139530621646352
1.625204467603489e-09,1.2,1.625204467603489e-09,1.2,1.625204467603489e-09,1.2,1.625204467603489e-09,0,1.625204467603489e-09,0,1.625204467603489e-09,0.01653512733056114,1.625204467603489e-09,1.150812398081916
1.630457017762407e-09,1.2,1.630457017762407e-09,1.2,1.630457017762407e-09,1.2,1.630457017762407e-09,0,1.630457017762407e-09,0,1.630457017762407e-09,0.01414556108621559,1.630457017762407e-09,1.163078218578554
1.637031458928442e-09,1.2,1.637031458928442e-09,1.2,1.637031458928442e-09,1.2,1.637031458928442e-09,0,1.637031458928442e-09,0,1.637031458928442e-09,0.01142211824928867,1.637031458928442e-09,1.17446295516676
1.645315766631866e-09,1.2,1.645315766631866e-09,1.2,1.645315766631866e-09,1.2,1.645315766631866e-09,0,1.645315766631866e-09,0,1.645315766631866e-09,0.008324930662788345,1.645315766631866e-09,1.183541797153516
1.655874162109755e-09,1.2,1.655874162109755e-09,1.2,1.655874162109755e-09,1.2,1.655874162109755e-09,0,1.655874162109755e-09,0,1.655874162109755e-09,0.00529665613791462,1.655874162109755e-09,1.190042824853525
1.669731154474681e-09,1.2,1.669731154474681e-09,1.2,1.669731154474681e-09,1.2,1.669731154474681e-09,0,1.669731154474681e-09,0,1.669731154474681e-09,0.002721532426832981,1.669731154474681e-09,1.194081708796681
1.687738573846911e-09,1.2,1.687738573846911e-09,1.2,1.687738573846911e-09,1.2,1.687738573846911e-09,0,1.687738573846911e-09,0,1.687738573846911e-09,0.001113184204913343,1.687738573846911e-09,1.196440006721793
1.712515580465053e-09,1.2,1.712515580465053e-09,1.2,1.712515580465053e-09,1.2,1.712515580465053e-09,0,1.712515580465053e-09,0,1.712515580465053e-09,0.0003091010994527379,1.712515580465053e-09,1.197724288016523
1.745484896287335e-09,1.2,1.745484896287335e-09,1.2,1.745484896287335e-09,1.2,1.745484896287335e-09,0,1.745484896287335e-09,0,1.745484896287335e-09,9.800739601501809e-05,1.745484896287335e-09,1.198452069780465
1.773742448143667e-09,1.2,1.773742448143667e-09,1.2,1.773742448143667e-09,1.2,1.773742448143667e-09,0,1.773742448143667e-09,0,1.773742448143667e-09,4.811830123714969e-05,1.773742448143667e-09,1.198703493623953
1.802e-09,1.2,1.802e-09,1.2,1.802e-09,1.2,1.802e-09,0,1.802e-09,0,1.802e-09,5.564704540497511e-05,1.802e-09,1.198933323516875
1.8025e-09,1.2,1.8025e-09,0.9000000000000785,1.8025e-09,1.2,1.8025e-09,0.2999999999999214,1.8025e-09,0,1.8025e-09,-0.04639332610651242,1.8025e-09,1.14506383627743
1.80303714892747e-09,1.2,1.80303714892747e-09,0.5777106435179736,1.80303714892747e-09,1.2,1.80303714892747e-09,0.6222893564820263,1.80303714892747e-09,0,1.80303714892747e-09,-0.08917660232259969,1.80303714892747e-09,1.087443622184706
1.803518574463735e-09,1.2,1.803518574463735e-09,0.2888553217590122,1.803518574463735e-09,1.2,1.803518574463735e-09,0.9111446782409878,1.803518574463735e-09,0,1.803518574463735e-09,-0.1165304941548777,1.803518574463735e-09,1.032537364884017
1.803759287231868e-09,1.2,1.803759287231868e-09,0.1444276608795314,1.803759287231868e-09,1.2,1.803759287231868e-09,1.055572339120469,1.803759287231868e-09,0,1.803759287231868e-09,-0.1278579424241442,1.803759287231868e-09,1.002541227148348
1.804e-09,1.2,1.804e-09,5.062616992290714e-14,1.804e-09,1.2,1.804e-09,1.199999999999949,1.804e-09,0,1.804e-09,-0.1345938565686225,1.804e-09,0.9732424139032252
1.804053674076403e-09,1.2,1.804053674076403e-09,0,1.804053674076403e-09,1.2,1.804053674076403e-09,1.2,1.804053674076403e-09,0,1.804053674076403e-09,-0.1288085958523827,1.804053674076403e-09,0.9764786555787633
1.804152886423045e-09,1.2,1.804152886423045e-09,0,1.804152886423045e-09,1.2,1.804152886423045e-09,1.2,1.804152886423045e-09,0,1.804152886423045e-09,-0.1182298148380606,1.804152886423045e-09,0.9822321043359211
1.80424244466827e-09,1.2,1.80424244466827e-09,0,1.80424244466827e-09,1.2,1.80424244466827e-09,1.2,1.80424244466827e-09,0,1.80424244466827e-09,-0.1090194264944576,1.80424244466827e-09,0.9871678087328577
1.804421561158721e-09,1.2,1.804421561158721e-09,0,1.804421561158721e-09,1.2,1.804421561158721e-09,1.2,1.804421561158721e-09,0,1.804421561158721e-09,-0.09149050274149628,1.804421561158721e-09,0.9964900045937909
1.80468630289638e-09,1.2,1.80468630289638e-09,0,1.80468630289638e-09,1.2,1.80468630289638e-09,1.2,1.80468630289638e-09,0,1.80468630289638e-09,-0.06764130947622266,1.80468630289638e-09,1.008956208568727
1.805069585177427e-09,1.2,1.805069585177427e-09,0,1.805069585177427e-09,1.2,1.805069585177427e-09,1.2,1.805069585177427e-09,0,1.805069585177427e-09,-0.03702181749311819,1.805069585177427e-09,1.024712587008876
1.805572730296031e-09,1.2,1.805572730296031e-09,0,1.805572730296031e-09,1.2,1.805572730296031e-09,1.2,1.805572730296031e-09,0,1.805572730296031e-09,-0.002886900340650397,1.805572730296031e-09,1.04201212882261
1.806287991839122e-09,1.2,1.806287991839122e-09,0,1.806287991839122e-09,1.2,1.806287991839122e-09,1.2,1.806287991839122e-09,0,1.806287991839122e-09,0.03531333347697191,1.806287991839122e-09,1.062602906936414
1.807141955379706e-09,1.2,1.807141955379706e-09,0,1.807141955379706e-09,1.2,1.807141955379706e-09,1.2,1.807141955379706e-09,0,1.807141955379706e-09,0.0703737644331859,1.807141955379706e-09,1.082042029082049
1.808044858136215e-09,1.2,1.808044858136215e-09,0,1.808044858136215e-09,1.2,1.808044858136215e-09,1.2,1.808044858136215e-09,0,1.808044858136215e-09,0.09826757016652858,1.808044858136215e-09,1.097182892002215
1.808983517284679e-09,1.2,1.808983517284679e-09,0,1.808983517284679e-09,1.2,1.808983517284679e-09,1.2,1.808983517284679e-09,0,1.808983517284679e-09,0.1198402870678965,1.808983517284679e-09,1.108896571462119
1.810101747852292e-09,1.2,1.810101747852292e-09,0,1.810101747852292e-09,1.2,1.810101747852292e-09,1.2,1.810101747852292e-09,0,1.810101747852292e-09,0.1382545937988739,1.810101747852292e-09,1.119343494294475
1.811568876422724e-09,1.2,1.811568876422724e-09,0,1.811568876422724e-09,1.2,1.811568876422724e-09,1.2,1.811568876422724e-09,0,1.811568876422724e-09,0.1537136817722899,1.811568876422724e-09,1.129258450789227
1.81361987484832e-09,1.2,1.81361987484832e-09,0,1.81361987484832e-09,1.2,1.81361987484832e-09,1.2,1.81361987484832e-09,0,1.81361987484832e-09,0.1641625913657208,1.81361987484832e-09,1.138904111610098
1.815920992281563e-09,1.2,1.815920992281563e-09,0,1.815920992281563e-09,1.2,1.815920992281563e-09,1.2,1.815920992281563e-09,0,1.815920992281563e-09,0.1659685954869948,1.815920992281563e-09,1.146379203415839
1.818357246017394e-09,1.2,1.818357246017394e-09,0,1.818357246017394e-09,1.2,1.818357246017394e-09,1.2,1.818357246017394e-09,0,1.818357246017394e-09,0.1612261739856649,1.818357246017394e-09,1.152283927161044
1.821022200273579e-09,1.2,1.821022200273579e-09,0,1.821022200273579e-09,1.2,1.821022200273579e-09,1.2,1.821022200273579e-09,0,1.821022200273579e-09,0.1517839303803369,1.821022200273579e-09,1.157383087089265
1.82404326809386e-09,1.2,1.82404326809386e-09,0,1.82404326809386e-09,1.2,1.82404326809386e-09,1.2,1.82404326809386e-09,0,1.82404326809386e-09,0.1385906603714501,1.82404326809386e-09,1.162191150641559
1.827718988987293e-09,1.2,1.827718988987293e-09,0,1.827718988987293e-09,1.2,1.827718988987293e-09,1.2,1.827718988987293e-09,0,1.827718988987293e-09,0.1215823033061574,1.827718988987293e-09,1.167112231915461
1.832302099600292e-09,1.2,1.832302099600292e-09,0,1.832302099600292e-09,1.2,1.832302099600292e-09,1.2,1.832302099600292e-09,0,1.832302099600292e-09,0.1013485921285392,1.832302099600292e-09,1.172354719061226
1.838386064666337e-09,1.2,1.838386064666337e-09,0,1.838386064666337e-09,1.2,1.838386064666337e-09,1.2,1.838386064666337e-09,0,1.838386064666337e-09,0.07824212993825554,1.838386064666337e-09,1.178143979545746
1.846889505092447e-09,1.2,1.846889505092447e-09,0,1.846889505092447e-09,1.2,1.846889505092447e-09,1.2,1.846889505092447e-09,0,1.846889505092447e-09,0.05391351802233883,1.846889505092447e-09,1.184577909038945
1.858374712648772e-09,1.2,1.858374712648772e-09,0,1.858374712648772e-09,1.2,1.858374712648772e-09,1.2,1.858374712648772e-09,0,1.858374712648772e-09,0.03301941257771031,1.858374712648772e-09,1.190733198355781
1.873292905330217e-09,1.2,1.873292905330217e-09,0,1.873292905330217e-09,1.2,1.873292905330217e-09,1.2,1.873292905330217e-09,0,1.873292905330217e-09,0.01874371969631032,1.873292905330217e-09,1.195559022892352
1.891734324112663e-09,1.2,1.891734324112663e-09,0,1.891734324112663e-09,1.2,1.891734324112663e-09,1.2,1.891734324112663e-09,0,1.891734324112663e-09,0.01076888450565988,1.891734324112663e-09,1.198377198077839
1.913038440266431e-09,1.2,1.913038440266431e-09,0,1.913038440266431e-09,1.2,1.913038440266431e-09,1.2,1.913038440266431e-09,0,1.913038440266431e-09,0.00683210848223437,1.913038440266431e-09,1.199525551923137
1.940365737157286e-09,1.2,1.940365737157286e-09,0,1.940365737157286e-09,1.2,1.940365737157286e-09,1.2,1.940365737157286e-09,0,1.940365737157286e-09,0.004568577364577903,1.940365737157286e-09,1.199862897215691
1.970182868578643e-09,1.2,1.970182868578643e-09,0,1.970182868578643e-09,1.2,1.970182868578643e-09,1.2,1.970182868578643e-09,0,1.970182868578643e-09,0.003361801479145509,1.970182868578643e-09,1.199889959320513
2e-09,1.2,2e-09,0,2e-09,1.2,2e-09,1.2,2e-09,0,2e-09,0.002650900567967572,2e-09,1.19984719000907
